CASENAME,WGNAME,KEYWORD,MIN_ERR,MAX_ERR,MEAN_ERR,ABS_MEAN_ERR,NORM_PROB_ERR,SLOPE_ERR,MIN_FRAC_ERR,MAX_FRAC_ERR,MEAN_FRAC_ERR,ABS_MEAN_FRAC_ERR,NORM_PROB_FRAC_ERR,SLOPE_FRAC_ERR
SPE9_001,PRODU26,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,INJE1,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU2,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU3,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU4,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU5,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU6,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU7,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU8,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU9,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU10,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU11,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU12,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU13,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU14,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU15,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU16,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU17,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU18,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU19,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU20,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU21,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU22,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU23,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU24,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU25,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU26,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,INJE1,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU2,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU3,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU4,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU5,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU6,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU7,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU8,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU9,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU10,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU11,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU12,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU13,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU14,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU15,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU16,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU17,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU18,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU19,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU20,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU21,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU22,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU23,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU24,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU25,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU26,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,INJE1,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU2,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU3,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU4,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU5,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU6,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU7,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU8,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU9,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU10,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU11,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU12,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU13,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU14,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU15,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU16,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU17,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU18,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU19,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU20,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU21,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU22,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU23,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU24,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU25,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU26,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,INJE1,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU2,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU3,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU4,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU5,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU6,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU7,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU8,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU9,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU10,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU11,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU12,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU13,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU14,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU15,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU16,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU17,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU18,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU19,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU20,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU21,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU22,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU23,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU24,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU25,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU26,WWIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,INJE1,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU2,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU3,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU4,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU5,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU6,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU7,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU8,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU9,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU10,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU11,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU12,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU13,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU14,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU15,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU16,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU17,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU18,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU19,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU20,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU21,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU22,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU23,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU24,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU25,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU26,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,INJE1,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU2,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU3,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU4,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU5,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU6,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU7,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU8,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU9,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU10,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU11,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU12,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU13,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU14,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU15,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU16,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU17,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU18,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU19,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU20,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU21,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU22,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU23,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU24,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU25,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_001,PRODU26,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,FIELD,WGOR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,FIELD,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,FIELD,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,FIELD,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,INJE1,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU2,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU3,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU4,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU5,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU6,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU7,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU8,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU9,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU10,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU11,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU12,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU13,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU14,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU15,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU16,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU17,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU18,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU19,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU20,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU21,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU22,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU23,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU24,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU25,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU26,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,INJE1,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU2,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU3,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU4,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU5,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU6,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU7,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU8,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU9,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU10,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU11,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU12,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU13,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU14,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU15,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU16,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU17,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU18,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU19,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU20,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU21,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU22,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU23,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU24,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU25,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU26,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,INJE1,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU2,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU3,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU4,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU5,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU6,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU7,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU8,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU9,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU10,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU11,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU12,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU13,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU14,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU15,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU16,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU17,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU18,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU19,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU20,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU21,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU22,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU23,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU24,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU25,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU26,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,INJE1,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU2,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU3,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU4,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU5,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU6,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU7,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU8,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU9,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU10,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU11,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU12,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU13,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU14,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU15,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU16,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU17,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU18,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU19,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU20,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU21,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU22,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU23,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU24,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU25,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU26,WGPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,INJE1,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU2,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU3,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU4,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU5,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU6,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU7,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU8,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU9,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU10,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU11,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU12,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU13,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU14,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU15,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU16,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU17,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU18,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU19,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU20,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU21,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU22,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU23,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU24,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU25,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU26,WOIR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,INJE1,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU2,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU3,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU4,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU5,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU6,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU7,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU8,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU9,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU10,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU11,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU12,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU13,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU14,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU15,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU16,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU17,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU18,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU19,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU20,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU21,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU22,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU23,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU24,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU25,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU26,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,INJE1,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU2,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU3,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU4,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU5,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU6,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU7,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU8,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU9,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU10,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU11,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_002,PRODU12,WOPT,0,0,0,0,1,0,0,0,0,0,1,0
