WGNAME,KEYWORD,ERRORTYPE,VALUE
PRODU14,WBHP,NORM_PROB_ERR,1
PRODU15,WBHP,NORM_PROB_ERR,1
PRODU16,WBHP,NORM_PROB_ERR,1
PRODU17,WBHP,NORM_PROB_ERR,1
PRODU18,WBHP,NORM_PROB_ERR,1
PRODU19,WBHP,NORM_PROB_ERR,1
PRODU20,WBHP,NORM_PROB_ERR,1
PRODU21,WBHP,NORM_PROB_ERR,1
PRODU22,WBHP,NORM_PROB_ERR,1
PRODU23,WBHP,NORM_PROB_ERR,1
PRODU24,WBHP,NORM_PROB_ERR,1
PRODU25,WBHP,NORM_PROB_ERR,1
PRODU26,WBHP,NORM_PROB_ERR,1
INJE1,WGIR,NORM_PROB_ERR,0
PRODU2,WGIR,NORM_PROB_ERR,0
PRODU3,WGIR,NORM_PROB_ERR,0
PRODU4,WGIR,NORM_PROB_ERR,0
PRODU5,WGIR,NORM_PROB_ERR,0
PRODU6,WGIR,NORM_PROB_ERR,0
PRODU7,WGIR,NORM_PROB_ERR,0
PRODU8,WGIR,NORM_PROB_ERR,0
PRODU9,WGIR,NORM_PROB_ERR,0
PRODU10,WGIR,NORM_PROB_ERR,0
PRODU11,WGIR,NORM_PROB_ERR,0
PRODU12,WGIR,NORM_PROB_ERR,0
PRODU13,WGIR,NORM_PROB_ERR,0
PRODU14,WGIR,NORM_PROB_ERR,0
PRODU15,WGIR,NORM_PROB_ERR,0
PRODU16,WGIR,NORM_PROB_ERR,0
PRODU17,WGIR,NORM_PROB_ERR,0
PRODU18,WGIR,NORM_PROB_ERR,0
PRODU19,WGIR,NORM_PROB_ERR,0
PRODU20,WGIR,NORM_PROB_ERR,0
PRODU21,WGIR,NORM_PROB_ERR,0
PRODU22,WGIR,NORM_PROB_ERR,0
PRODU23,WGIR,NORM_PROB_ERR,0
PRODU24,WGIR,NORM_PROB_ERR,0
PRODU25,WGIR,NORM_PROB_ERR,0
PRODU26,WGIR,NORM_PROB_ERR,0
INJE1,WGPR,NORM_PROB_ERR,0
PRODU2,WGPR,NORM_PROB_ERR,1
PRODU3,WGPR,NORM_PROB_ERR,1
PRODU4,WGPR,NORM_PROB_ERR,1
PRODU5,WGPR,NORM_PROB_ERR,1
PRODU6,WGPR,NORM_PROB_ERR,1
PRODU7,WGPR,NORM_PROB_ERR,1
PRODU8,WGPR,NORM_PROB_ERR,1
PRODU9,WGPR,NORM_PROB_ERR,1
PRODU10,WGPR,NORM_PROB_ERR,1
PRODU11,WGPR,NORM_PROB_ERR,1
PRODU12,WGPR,NORM_PROB_ERR,1
PRODU13,WGPR,NORM_PROB_ERR,1
PRODU14,WGPR,NORM_PROB_ERR,1
PRODU15,WGPR,NORM_PROB_ERR,1
PRODU16,WGPR,NORM_PROB_ERR,1
PRODU17,WGPR,NORM_PROB_ERR,1
PRODU18,WGPR,NORM_PROB_ERR,1
PRODU19,WGPR,NORM_PROB_ERR,1
PRODU20,WGPR,NORM_PROB_ERR,1
PRODU21,WGPR,NORM_PROB_ERR,1
PRODU22,WGPR,NORM_PROB_ERR,1
PRODU23,WGPR,NORM_PROB_ERR,1
PRODU24,WGPR,NORM_PROB_ERR,1
PRODU25,WGPR,NORM_PROB_ERR,1
PRODU26,WGPR,NORM_PROB_ERR,1
INJE1,WGPT,NORM_PROB_ERR,0
PRODU2,WGPT,NORM_PROB_ERR,1
PRODU3,WGPT,NORM_PROB_ERR,1
PRODU4,WGPT,NORM_PROB_ERR,1
PRODU5,WGPT,NORM_PROB_ERR,1
PRODU6,WGPT,NORM_PROB_ERR,1
PRODU7,WGPT,NORM_PROB_ERR,1
PRODU8,WGPT,NORM_PROB_ERR,1
PRODU9,WGPT,NORM_PROB_ERR,1
PRODU10,WGPT,NORM_PROB_ERR,1
PRODU11,WGPT,NORM_PROB_ERR,1
PRODU12,WGPT,NORM_PROB_ERR,1
PRODU13,WGPT,NORM_PROB_ERR,1
PRODU14,WGPT,NORM_PROB_ERR,1
PRODU15,WGPT,NORM_PROB_ERR,1
PRODU16,WGPT,NORM_PROB_ERR,1
PRODU17,WGPT,NORM_PROB_ERR,1
PRODU18,WGPT,NORM_PROB_ERR,1
PRODU19,WGPT,NORM_PROB_ERR,1
PRODU20,WGPT,NORM_PROB_ERR,1
PRODU21,WGPT,NORM_PROB_ERR,1
PRODU22,WGPT,NORM_PROB_ERR,1
PRODU23,WGPT,NORM_PROB_ERR,1
PRODU24,WGPT,NORM_PROB_ERR,1
PRODU25,WGPT,NORM_PROB_ERR,1
PRODU26,WGPT,NORM_PROB_ERR,1
INJE1,WOIR,NORM_PROB_ERR,0
PRODU2,WOIR,NORM_PROB_ERR,0
PRODU3,WOIR,NORM_PROB_ERR,0
PRODU4,WOIR,NORM_PROB_ERR,0
PRODU5,WOIR,NORM_PROB_ERR,0
PRODU6,WOIR,NORM_PROB_ERR,0
PRODU7,WOIR,NORM_PROB_ERR,0
PRODU8,WOIR,NORM_PROB_ERR,0
PRODU9,WOIR,NORM_PROB_ERR,0
PRODU10,WOIR,NORM_PROB_ERR,0
PRODU11,WOIR,NORM_PROB_ERR,0
PRODU12,WOIR,NORM_PROB_ERR,0
PRODU13,WOIR,NORM_PROB_ERR,0
PRODU14,WOIR,NORM_PROB_ERR,0
PRODU15,WOIR,NORM_PROB_ERR,0
PRODU16,WOIR,NORM_PROB_ERR,0
PRODU17,WOIR,NORM_PROB_ERR,0
PRODU18,WOIR,NORM_PROB_ERR,0
PRODU19,WOIR,NORM_PROB_ERR,0
PRODU20,WOIR,NORM_PROB_ERR,0
PRODU21,WOIR,NORM_PROB_ERR,0
PRODU22,WOIR,NORM_PROB_ERR,0
PRODU23,WOIR,NORM_PROB_ERR,0
PRODU24,WOIR,NORM_PROB_ERR,0
PRODU25,WOIR,NORM_PROB_ERR,0
PRODU26,WOIR,NORM_PROB_ERR,0
INJE1,WOPR,NORM_PROB_ERR,0
PRODU2,WOPR,NORM_PROB_ERR,1
PRODU3,WOPR,NORM_PROB_ERR,1
PRODU4,WOPR,NORM_PROB_ERR,1
PRODU5,WOPR,NORM_PROB_ERR,1
PRODU6,WOPR,NORM_PROB_ERR,1
PRODU7,WOPR,NORM_PROB_ERR,1
PRODU8,WOPR,NORM_PROB_ERR,1
PRODU9,WOPR,NORM_PROB_ERR,1
PRODU10,WOPR,NORM_PROB_ERR,1
PRODU11,WOPR,NORM_PROB_ERR,1
PRODU12,WOPR,NORM_PROB_ERR,1
PRODU13,WOPR,NORM_PROB_ERR,1
PRODU14,WOPR,NORM_PROB_ERR,1
PRODU15,WOPR,NORM_PROB_ERR,1
PRODU16,WOPR,NORM_PROB_ERR,1
PRODU17,WOPR,NORM_PROB_ERR,1
PRODU18,WOPR,NORM_PROB_ERR,1
PRODU19,WOPR,NORM_PROB_ERR,1
PRODU20,WOPR,NORM_PROB_ERR,1
PRODU21,WOPR,NORM_PROB_ERR,1
PRODU22,WOPR,NORM_PROB_ERR,1
PRODU23,WOPR,NORM_PROB_ERR,1
PRODU24,WOPR,NORM_PROB_ERR,1
PRODU25,WOPR,NORM_PROB_ERR,1
PRODU26,WOPR,NORM_PROB_ERR,1
INJE1,WOPT,NORM_PROB_ERR,0
PRODU2,WOPT,NORM_PROB_ERR,1
PRODU3,WOPT,NORM_PROB_ERR,1
PRODU4,WOPT,NORM_PROB_ERR,1
PRODU5,WOPT,NORM_PROB_ERR,1
PRODU6,WOPT,NORM_PROB_ERR,1
PRODU7,WOPT,NORM_PROB_ERR,1
PRODU8,WOPT,NORM_PROB_ERR,1
PRODU9,WOPT,NORM_PROB_ERR,1
PRODU10,WOPT,NORM_PROB_ERR,1
PRODU11,WOPT,NORM_PROB_ERR,1
PRODU12,WOPT,NORM_PROB_ERR,1
PRODU13,WOPT,NORM_PROB_ERR,1
PRODU14,WOPT,NORM_PROB_ERR,1
PRODU15,WOPT,NORM_PROB_ERR,1
PRODU16,WOPT,NORM_PROB_ERR,1
PRODU17,WOPT,NORM_PROB_ERR,1
PRODU18,WOPT,NORM_PROB_ERR,1
PRODU19,WOPT,NORM_PROB_ERR,1
PRODU20,WOPT,NORM_PROB_ERR,1
PRODU21,WOPT,NORM_PROB_ERR,1
PRODU22,WOPT,NORM_PROB_ERR,1
PRODU23,WOPT,NORM_PROB_ERR,1
PRODU24,WOPT,NORM_PROB_ERR,1
PRODU25,WOPT,NORM_PROB_ERR,1
PRODU26,WOPT,NORM_PROB_ERR,1
INJE1,WWIR,NORM_PROB_ERR,1
PRODU2,WWIR,NORM_PROB_ERR,0
PRODU3,WWIR,NORM_PROB_ERR,0
PRODU4,WWIR,NORM_PROB_ERR,0
PRODU5,WWIR,NORM_PROB_ERR,0
PRODU6,WWIR,NORM_PROB_ERR,0
PRODU7,WWIR,NORM_PROB_ERR,0
PRODU8,WWIR,NORM_PROB_ERR,0
PRODU9,WWIR,NORM_PROB_ERR,0
PRODU10,WWIR,NORM_PROB_ERR,0
PRODU11,WWIR,NORM_PROB_ERR,0
PRODU12,WWIR,NORM_PROB_ERR,0
PRODU13,WWIR,NORM_PROB_ERR,0
PRODU14,WWIR,NORM_PROB_ERR,0
PRODU15,WWIR,NORM_PROB_ERR,0
PRODU16,WWIR,NORM_PROB_ERR,0
PRODU17,WWIR,NORM_PROB_ERR,0
PRODU18,WWIR,NORM_PROB_ERR,0
PRODU19,WWIR,NORM_PROB_ERR,0
PRODU20,WWIR,NORM_PROB_ERR,0
PRODU21,WWIR,NORM_PROB_ERR,0
PRODU22,WWIR,NORM_PROB_ERR,0
PRODU23,WWIR,NORM_PROB_ERR,0
PRODU24,WWIR,NORM_PROB_ERR,0
PRODU25,WWIR,NORM_PROB_ERR,0
PRODU26,WWIR,NORM_PROB_ERR,0
INJE1,WWPR,NORM_PROB_ERR,0
PRODU2,WWPR,NORM_PROB_ERR,1
PRODU3,WWPR,NORM_PROB_ERR,1
PRODU4,WWPR,NORM_PROB_ERR,1
PRODU5,WWPR,NORM_PROB_ERR,1
PRODU6,WWPR,NORM_PROB_ERR,1
PRODU7,WWPR,NORM_PROB_ERR,0
PRODU8,WWPR,NORM_PROB_ERR,1
PRODU9,WWPR,NORM_PROB_ERR,1
PRODU10,WWPR,NORM_PROB_ERR,1
PRODU11,WWPR,NORM_PROB_ERR,1
PRODU12,WWPR,NORM_PROB_ERR,1
PRODU13,WWPR,NORM_PROB_ERR,1
PRODU14,WWPR,NORM_PROB_ERR,1
PRODU15,WWPR,NORM_PROB_ERR,1
PRODU16,WWPR,NORM_PROB_ERR,1
PRODU17,WWPR,NORM_PROB_ERR,1
PRODU18,WWPR,NORM_PROB_ERR,1
PRODU19,WWPR,NORM_PROB_ERR,1
PRODU20,WWPR,NORM_PROB_ERR,7.558800024462538e-27
PRODU21,WWPR,NORM_PROB_ERR,1
PRODU22,WWPR,NORM_PROB_ERR,1
PRODU23,WWPR,NORM_PROB_ERR,1
PRODU24,WWPR,NORM_PROB_ERR,1
PRODU25,WWPR,NORM_PROB_ERR,1
PRODU26,WWPR,NORM_PROB_ERR,1
INJE1,WWPT,NORM_PROB_ERR,0
PRODU2,WWPT,NORM_PROB_ERR,1
PRODU3,WWPT,NORM_PROB_ERR,1
PRODU4,WWPT,NORM_PROB_ERR,1
PRODU5,WWPT,NORM_PROB_ERR,1
PRODU6,WWPT,NORM_PROB_ERR,1
PRODU7,WWPT,NORM_PROB_ERR,0
PRODU8,WWPT,NORM_PROB_ERR,1
PRODU9,WWPT,NORM_PROB_ERR,1
PRODU10,WWPT,NORM_PROB_ERR,1
PRODU11,WWPT,NORM_PROB_ERR,1
PRODU12,WWPT,NORM_PROB_ERR,1
PRODU13,WWPT,NORM_PROB_ERR,1
PRODU14,WWPT,NORM_PROB_ERR,1
PRODU15,WWPT,NORM_PROB_ERR,1
PRODU16,WWPT,NORM_PROB_ERR,1
PRODU17,WWPT,NORM_PROB_ERR,1
PRODU18,WWPT,NORM_PROB_ERR,1
PRODU19,WWPT,NORM_PROB_ERR,1
PRODU20,WWPT,NORM_PROB_ERR,4.665525952361235e-56
PRODU21,WWPT,NORM_PROB_ERR,1
PRODU22,WWPT,NORM_PROB_ERR,1
PRODU23,WWPT,NORM_PROB_ERR,1
PRODU24,WWPT,NORM_PROB_ERR,1
PRODU25,WWPT,NORM_PROB_ERR,1
PRODU26,WWPT,NORM_PROB_ERR,1
FIELD,WGOR,SLOPE_ERR,-0.20868277028988552
FIELD,WGPR,SLOPE_ERR,-31.718915605657852
FIELD,WOPR,SLOPE_ERR,0.8399512800339805
FIELD,WWPR,SLOPE_ERR,-1.8765377165299466
INJE1,WBHP,SLOPE_ERR,0
PRODU2,WBHP,SLOPE_ERR,0.34247328131469756
PRODU3,WBHP,SLOPE_ERR,0.6141292208950445
PRODU4,WBHP,SLOPE_ERR,0.455930526516962
PRODU5,WBHP,SLOPE_ERR,0.7053469327918443
PRODU6,WBHP,SLOPE_ERR,0.5521587608961113
PRODU7,WBHP,SLOPE_ERR,0.6668352582683056
PRODU8,WBHP,SLOPE_ERR,0.5558921748686095
PRODU9,WBHP,SLOPE_ERR,0.16023952407495912
PRODU10,WBHP,SLOPE_ERR,0.4923941096777623
PRODU11,WBHP,SLOPE_ERR,0.5749528211498645
PRODU12,WBHP,SLOPE_ERR,0.502121233211238
PRODU13,WBHP,SLOPE_ERR,0.7571339650687737
PRODU14,WBHP,SLOPE_ERR,0.11302153145405376
PRODU15,WBHP,SLOPE_ERR,0.6432492754684942
PRODU16,WBHP,SLOPE_ERR,0.3507678228486468
PRODU17,WBHP,SLOPE_ERR,0.6471119283325386
PRODU18,WBHP,SLOPE_ERR,0.676045536231886
PRODU19,WBHP,SLOPE_ERR,0.7229903257949806
PRODU20,WBHP,SLOPE_ERR,0.5759049754738038
PRODU21,WBHP,SLOPE_ERR,0.03453549923023845
PRODU22,WBHP,SLOPE_ERR,0.4015069765355423
PRODU23,WBHP,SLOPE_ERR,0.04514223544088783
PRODU24,WBHP,SLOPE_ERR,0.31475176827520346
PRODU25,WBHP,SLOPE_ERR,0.7475171838934034
PRODU26,WBHP,SLOPE_ERR,0.042214576949620435
INJE1,WGIR,SLOPE_ERR,0
PRODU2,WGIR,SLOPE_ERR,0
PRODU3,WGIR,SLOPE_ERR,0
PRODU4,WGIR,SLOPE_ERR,0
PRODU5,WGIR,SLOPE_ERR,0
PRODU6,WGIR,SLOPE_ERR,0
PRODU7,WGIR,SLOPE_ERR,0
PRODU8,WGIR,SLOPE_ERR,0
PRODU9,WGIR,SLOPE_ERR,0
PRODU10,WGIR,SLOPE_ERR,0
PRODU11,WGIR,SLOPE_ERR,0
PRODU12,WGIR,SLOPE_ERR,0
PRODU13,WGIR,SLOPE_ERR,0
PRODU14,WGIR,SLOPE_ERR,0
PRODU15,WGIR,SLOPE_ERR,0
PRODU16,WGIR,SLOPE_ERR,0
PRODU17,WGIR,SLOPE_ERR,0
PRODU18,WGIR,SLOPE_ERR,0
PRODU19,WGIR,SLOPE_ERR,0
PRODU20,WGIR,SLOPE_ERR,0
PRODU21,WGIR,SLOPE_ERR,0
PRODU22,WGIR,SLOPE_ERR,0
PRODU23,WGIR,SLOPE_ERR,0
PRODU24,WGIR,SLOPE_ERR,0
PRODU25,WGIR,SLOPE_ERR,0
PRODU26,WGIR,SLOPE_ERR,0
INJE1,WGPR,SLOPE_ERR,0
PRODU2,WGPR,SLOPE_ERR,-0.8477942232666426
PRODU3,WGPR,SLOPE_ERR,-0.36747039630407174
PRODU4,WGPR,SLOPE_ERR,-2.4523455240361707
PRODU5,WGPR,SLOPE_ERR,-1.8590738842714398
PRODU6,WGPR,SLOPE_ERR,0.9560265334735434
PRODU7,WGPR,SLOPE_ERR,-3.255512490408976
PRODU8,WGPR,SLOPE_ERR,-4.589402068547289
PRODU9,WGPR,SLOPE_ERR,0.36035460391598134
PRODU10,WGPR,SLOPE_ERR,-1.990831724282835
PRODU11,WGPR,SLOPE_ERR,0.5412411267659917
PRODU12,WGPR,SLOPE_ERR,0.35163545043558225
PRODU13,WGPR,SLOPE_ERR,-2.1155629133429414
PRODU14,WGPR,SLOPE_ERR,-1.8406291839118731
PRODU15,WGPR,SLOPE_ERR,-1.2151111352869375
PRODU16,WGPR,SLOPE_ERR,0.4798419619055835
PRODU17,WGPR,SLOPE_ERR,-1.8423228595461718
PRODU18,WGPR,SLOPE_ERR,-4.384776667428907
PRODU19,WGPR,SLOPE_ERR,-1.7125911163493437
PRODU20,WGPR,SLOPE_ERR,-0.9952858125261014
PRODU21,WGPR,SLOPE_ERR,0.19012771366478426
PRODU22,WGPR,SLOPE_ERR,0.3061575969378929
PRODU23,WGPR,SLOPE_ERR,0.18155188187924098
PRODU24,WGPR,SLOPE_ERR,-4.225172090636436
PRODU25,WGPR,SLOPE_ERR,-2.1215293840797926
PRODU26,WGPR,SLOPE_ERR,0.1825057989292209
INJE1,WGPT,SLOPE_ERR,0
PRODU2,WGPT,SLOPE_ERR,-731.9567175438565
PRODU3,WGPT,SLOPE_ERR,-1080.1267085211648
PRODU4,WGPT,SLOPE_ERR,-565.5814036358418
PRODU5,WGPT,SLOPE_ERR,-1249.862897955856
PRODU6,WGPT,SLOPE_ERR,-721.5823861909712
PRODU7,WGPT,SLOPE_ERR,-1899.6576239475405
PRODU8,WGPT,SLOPE_ERR,-1004.8102447534002
PRODU9,WGPT,SLOPE_ERR,-403.6570862099582
PRODU10,WGPT,SLOPE_ERR,-767.5136359789295
PRODU11,WGPT,SLOPE_ERR,-320.6148432615829
PRODU12,WGPT,SLOPE_ERR,-462.0295314951644
PRODU13,WGPT,SLOPE_ERR,-1563.0852125894044
PRODU14,WGPT,SLOPE_ERR,-226.97454850255932
PRODU15,WGPT,SLOPE_ERR,-518.8895057741015
PRODU16,WGPT,SLOPE_ERR,-460.6441921644376
PRODU17,WGPT,SLOPE_ERR,-942.4760426604132
PRODU18,WGPT,SLOPE_ERR,-1071.114312597991
PRODU19,WGPT,SLOPE_ERR,-1141.6331131396214
PRODU20,WGPT,SLOPE_ERR,-1563.457270943192
PRODU21,WGPT,SLOPE_ERR,-332.6223692182854
PRODU22,WGPT,SLOPE_ERR,-418.1778123549416
PRODU23,WGPT,SLOPE_ERR,-146.9265614458028
PRODU24,WGPT,SLOPE_ERR,-385.5803764714453
PRODU25,WGPT,SLOPE_ERR,-1284.3091242432147
PRODU26,WGPT,SLOPE_ERR,-65.2474082085855
INJE1,WOIR,SLOPE_ERR,0
PRODU2,WOIR,SLOPE_ERR,0
PRODU3,WOIR,SLOPE_ERR,0
PRODU4,WOIR,SLOPE_ERR,0
PRODU5,WOIR,SLOPE_ERR,0
PRODU6,WOIR,SLOPE_ERR,0
PRODU7,WOIR,SLOPE_ERR,0
PRODU8,WOIR,SLOPE_ERR,0
PRODU9,WOIR,SLOPE_ERR,0
PRODU10,WOIR,SLOPE_ERR,0
PRODU11,WOIR,SLOPE_ERR,0
PRODU12,WOIR,SLOPE_ERR,0
PRODU13,WOIR,SLOPE_ERR,0
PRODU14,WOIR,SLOPE_ERR,0
PRODU15,WOIR,SLOPE_ERR,0
PRODU16,WOIR,SLOPE_ERR,0
PRODU17,WOIR,SLOPE_ERR,0
PRODU18,WOIR,SLOPE_ERR,0
PRODU19,WOIR,SLOPE_ERR,0
PRODU20,WOIR,SLOPE_ERR,0
PRODU21,WOIR,SLOPE_ERR,0
PRODU22,WOIR,SLOPE_ERR,0
PRODU23,WOIR,SLOPE_ERR,0
PRODU24,WOIR,SLOPE_ERR,0
PRODU25,WOIR,SLOPE_ERR,0
PRODU26,WOIR,SLOPE_ERR,0
INJE1,WOPR,SLOPE_ERR,0
PRODU2,WOPR,SLOPE_ERR,0.09463036833158997
PRODU3,WOPR,SLOPE_ERR,0.25315880548813674
PRODU4,WOPR,SLOPE_ERR,-0.4228304050984766
PRODU5,WOPR,SLOPE_ERR,-0.1354907578085682
PRODU6,WOPR,SLOPE_ERR,0.44823672905961665
PRODU7,WOPR,SLOPE_ERR,-0.11407673033338615
PRODU8,WOPR,SLOPE_ERR,-0.7240090794102052
PRODU9,WOPR,SLOPE_ERR,0.39342609383882793
PRODU10,WOPR,SLOPE_ERR,-0.0470875642278492
PRODU11,WOPR,SLOPE_ERR,0.47669789396219925
PRODU12,WOPR,SLOPE_ERR,0.4057363144980097
PRODU13,WOPR,SLOPE_ERR,-0.05848874632266254
PRODU14,WOPR,SLOPE_ERR,-0.09082106099697397
PRODU15,WOPR,SLOPE_ERR,-0.028097817344587574
PRODU16,WOPR,SLOPE_ERR,0.4409182107806431
PRODU17,WOPR,SLOPE_ERR,-0.1309260289101235
PRODU18,WOPR,SLOPE_ERR,-0.513512374943463
PRODU19,WOPR,SLOPE_ERR,-0.06992649308329331
PRODU20,WOPR,SLOPE_ERR,0.1923663687381225
PRODU21,WOPR,SLOPE_ERR,0.23631490999835528
PRODU22,WOPR,SLOPE_ERR,0.2647791411541114
PRODU23,WOPR,SLOPE_ERR,0.20462644854573483
PRODU24,WOPR,SLOPE_ERR,-0.3993653099219616
PRODU25,WOPR,SLOPE_ERR,-0.10796735160004202
PRODU26,WOPR,SLOPE_ERR,0.1406282352015715
INJE1,WOPT,SLOPE_ERR,0
PRODU2,WOPT,SLOPE_ERR,-147.4197603065567
PRODU3,WOPT,SLOPE_ERR,-239.83127139224337
PRODU4,WOPT,SLOPE_ERR,-133.25661516154273
PRODU5,WOPT,SLOPE_ERR,-248.395362420299
PRODU6,WOPT,SLOPE_ERR,-219.3233876264561
PRODU7,WOPT,SLOPE_ERR,-203.22097318563348
PRODU8,WOPT,SLOPE_ERR,-222.44991216858114
PRODU9,WOPT,SLOPE_ERR,-112.39089025254155
PRODU10,WOPT,SLOPE_ERR,-131.24393448080136
PRODU11,WOPT,SLOPE_ERR,-126.22295146882327
PRODU12,WOPT,SLOPE_ERR,-154.62835730254807
PRODU13,WOPT,SLOPE_ERR,-320.5980031845358
PRODU14,WOPT,SLOPE_ERR,-19.13544999108261
PRODU15,WOPT,SLOPE_ERR,-218.2363086510021
PRODU16,WOPT,SLOPE_ERR,-174.55087998683064
PRODU17,WOPT,SLOPE_ERR,-244.36934516609801
PRODU18,WOPT,SLOPE_ERR,-290.5730364677948
PRODU19,WOPT,SLOPE_ERR,-248.06373952411175
PRODU20,WOPT,SLOPE_ERR,-277.9821025440181
PRODU21,WOPT,SLOPE_ERR,-93.30436713950972
PRODU22,WOPT,SLOPE_ERR,-152.51130372726433
PRODU23,WOPT,SLOPE_ERR,-48.60363660634376
PRODU24,WOPT,SLOPE_ERR,-84.64139366561054
PRODU25,WOPT,SLOPE_ERR,-280.85170617851327
PRODU26,WOPT,SLOPE_ERR,-36.52372926033669
INJE1,WWIR,SLOPE_ERR,-0.6194305554185916
PRODU2,WWIR,SLOPE_ERR,0
PRODU3,WWIR,SLOPE_ERR,0
PRODU4,WWIR,SLOPE_ERR,0
PRODU5,WWIR,SLOPE_ERR,0
PRODU6,WWIR,SLOPE_ERR,0
PRODU7,WWIR,SLOPE_ERR,0
PRODU8,WWIR,SLOPE_ERR,0
PRODU9,WWIR,SLOPE_ERR,0
PRODU10,WWIR,SLOPE_ERR,0
PRODU11,WWIR,SLOPE_ERR,0
PRODU12,WWIR,SLOPE_ERR,0
PRODU13,WWIR,SLOPE_ERR,0
PRODU14,WWIR,SLOPE_ERR,0
PRODU15,WWIR,SLOPE_ERR,0
PRODU16,WWIR,SLOPE_ERR,0
PRODU17,WWIR,SLOPE_ERR,0
PRODU18,WWIR,SLOPE_ERR,0
PRODU19,WWIR,SLOPE_ERR,0
PRODU20,WWIR,SLOPE_ERR,0
PRODU21,WWIR,SLOPE_ERR,0
PRODU22,WWIR,SLOPE_ERR,0
PRODU23,WWIR,SLOPE_ERR,0
PRODU24,WWIR,SLOPE_ERR,0
PRODU25,WWIR,SLOPE_ERR,0
PRODU26,WWIR,SLOPE_ERR,0
INJE1,WWPR,SLOPE_ERR,0
PRODU2,WWPR,SLOPE_ERR,-0.04013254319196602
PRODU3,WWPR,SLOPE_ERR,1.719536528620822e-5
PRODU4,WWPR,SLOPE_ERR,-0.18140026965602413
PRODU5,WWPR,SLOPE_ERR,6.296019661183244e-4
PRODU6,WWPR,SLOPE_ERR,-0.01863042715695842
PRODU7,WWPR,SLOPE_ERR,0
PRODU8,WWPR,SLOPE_ERR,0.0038702764035392374
PRODU9,WWPR,SLOPE_ERR,-0.07068491327670642
PRODU10,WWPR,SLOPE_ERR,-0.019169737661928647
PRODU11,WWPR,SLOPE_ERR,-0.08832591098390653
PRODU12,WWPR,SLOPE_ERR,-0.057891568407643916
PRODU13,WWPR,SLOPE_ERR,7.812659922915377e-9
PRODU14,WWPR,SLOPE_ERR,0.07760974785904215
PRODU15,WWPR,SLOPE_ERR,-0.051348706291841933
PRODU16,WWPR,SLOPE_ERR,-0.01101869277797757
PRODU17,WWPR,SLOPE_ERR,-1.1574750951519275
PRODU18,WWPR,SLOPE_ERR,2.404486636168532e-4
PRODU19,WWPR,SLOPE_ERR,8.10212436802864e-5
PRODU20,WWPR,SLOPE_ERR,-8.744668341740081e-8
PRODU21,WWPR,SLOPE_ERR,1.8497917105266627e-6
PRODU22,WWPR,SLOPE_ERR,-0.09200186167247863
PRODU23,WWPR,SLOPE_ERR,-0.06414276593332516
PRODU24,WWPR,SLOPE_ERR,-0.09649242419983894
PRODU25,WWPR,SLOPE_ERR,3.984624211845102e-5
PRODU26,WWPR,SLOPE_ERR,-0.0504756573847527
INJE1,WWPT,SLOPE_ERR,0
PRODU2,WWPT,SLOPE_ERR,-16.97539972672924
PRODU3,WWPT,SLOPE_ERR,-0.0011578070557753378
PRODU4,WWPT,SLOPE_ERR,-0.428777847115798
PRODU5,WWPT,SLOPE_ERR,0.31654538320465136
PRODU6,WWPT,SLOPE_ERR,6.390555785256113
PRODU7,WWPT,SLOPE_ERR,0
PRODU8,WWPT,SLOPE_ERR,1.8498095241402466
PRODU9,WWPT,SLOPE_ERR,-19.500953911541114
PRODU10,WWPT,SLOPE_ERR,10.890209687798736
PRODU11,WWPT,SLOPE_ERR,-20.666494171192802
PRODU12,WWPT,SLOPE_ERR,-12.787218858141657
PRODU13,WWPT,SLOPE_ERR,4.908646075744035e-6
PRODU14,WWPT,SLOPE_ERR,25.258994874958972
PRODU15,WWPT,SLOPE_ERR,9.52104828625469
PRODU16,WWPT,SLOPE_ERR,1.2298164788032537
PRODU17,WWPT,SLOPE_ERR,-538.4666441383147
PRODU18,WWPT,SLOPE_ERR,0.07702278022124291
PRODU19,WWPT,SLOPE_ERR,1.8096460241041026
PRODU20,WWPT,SLOPE_ERR,-2.5267121236137333e-6
PRODU21,WWPT,SLOPE_ERR,-0.0012853176215032874
PRODU22,WWPT,SLOPE_ERR,-57.1726195295955
PRODU23,WWPT,SLOPE_ERR,-43.918139556707274
PRODU24,WWPT,SLOPE_ERR,3.3589872737179887
PRODU25,WWPT,SLOPE_ERR,0.006097043552614196
PRODU26,WWPT,SLOPE_ERR,-25.216811036041253
FIELD,WGOR,MIN_FRAC_ERR,-0.5853103257921136
FIELD,WGPR,MIN_FRAC_ERR,-0.9417315851901384
FIELD,WOPR,MIN_FRAC_ERR,-0.9385869884961896
FIELD,WWPR,MIN_FRAC_ERR,-0.9886753771513777
INJE1,WBHP,MIN_FRAC_ERR,0
PRODU2,WBHP,MIN_FRAC_ERR,-0.693850684856018
PRODU3,WBHP,MIN_FRAC_ERR,-0.658298394344155
PRODU4,WBHP,MIN_FRAC_ERR,-0.6909316248033552
PRODU5,WBHP,MIN_FRAC_ERR,-0.6806917493941126
PRODU6,WBHP,MIN_FRAC_ERR,-0.6301282715154384
PRODU7,WBHP,MIN_FRAC_ERR,-0.6892470144406913
PRODU8,WBHP,MIN_FRAC_ERR,-0.6986889958208163
